iter	MAE
207	0.5093401266
208	0.5072957231
209	0.5061800325
210	0.5040009994
211	0.5004874903
212	0.4987150485
213	0.496653825
214	0.4941259525
215	0.4923942369
216	0.490378655
217	0.4894254252
218	0.4877673108
219	0.4855251676
220	0.4839928617
221	0.4825863642
222	0.4815470912
223	0.4806450644
224	0.4786951202
225	0.4771580969
226	0.475606108
227	0.4740614351
228	0.4708857742
229	0.4695934287
230	0.4669903936
231	0.464674808
232	0.4622314423
233	0.4608509919
234	0.4582898306
235	0.4561890974
236	0.4541729038
237	0.4532812296
238	0.4522919361
239	0.4502014811
240	0.4493688064
241	0.4481269748
242	0.4461832652
243	0.4445087629
244	0.4426575694
245	0.4410034039
246	0.4395779925
247	0.4379307963
248	0.436147717
249	0.4354068101
250	0.4345806942
251	0.4326935197
252	0.43128944
253	0.4305792247
254	0.4284300826
255	0.4270002972
256	0.4256238039
257	0.4238755747
258	0.4226441633
259	0.4217837798
260	0.4196234164
261	0.4185524886
262	0.4171795395
263	0.4165744307
264	0.4154078758
265	0.4145844243
266	0.4126895601
267	0.4115537848
268	0.4096054415
269	0.4084412465
270	0.4077252349
271	0.4062582585
272	0.404879636
273	0.4036281364
274	0.4026877355
275	0.4008503289
276	0.3998716463
277	0.3985085836
278	0.3972251459
279	0.395971651
280	0.3952008005
281	0.3929243115
282	0.3921702876
283	0.3906988365
284	0.3901681727
285	0.3889758926
286	0.3877999962
287	0.3858342203
288	0.3845330886
289	0.3832315845
290	0.3818296084
291	0.3810985763
292	0.3804608086
293	0.3792154162
294	0.3775983584
295	0.3760488677
296	0.3745182087
297	0.3729831655
298	0.3715196252
299	0.3708264678
300	0.3692867228
301	0.3686740329
302	0.3673912482
303	0.3666061408
304	0.3660009856
305	0.3644812509
306	0.3626039661
307	0.3608564635
308	0.3597974769
309	0.3585559838
310	0.3577739045
311	0.3570445134
312	0.355718072
313	0.3545707438
314	0.3528953453
315	0.3513541857
316	0.3496873985
317	0.3490217692
318	0.3470809676
319	0.3455750505
320	0.3449698072
321	0.3434310355
322	0.3420977083
323	0.340332376
324	0.3390471889
325	0.3381013273
326	0.3369479211
327	0.3353225575
328	0.3338873203
329	0.3325530109
330	0.3316349957
331	0.3301160508
332	0.328289949
333	0.3277100617
334	0.3266757476
335	0.3252000415
336	0.3245627626
337	0.3238490463
338	0.3222638973
339	0.3218769131
340	0.3212838363
341	0.3205157614
342	0.3193089808
343	0.3181692861
344	0.3171945281
345	0.3159747376
346	0.3147572356
347	0.3140026646
348	0.3128442737
349	0.3118131793
350	0.310525084
351	0.309480174
352	0.3084570903
353	0.3074690188
354	0.3065425748
355	0.3052618637
356	0.3044129983
357	0.3030376336
358	0.3020071904
359	0.3006459771
360	0.2997314459
361	0.2985528087
362	0.2973542861
363	0.2965114519
364	0.2955849978
365	0.2951554615
366	0.2943401927
367	0.293356163
368	0.2925747511
369	0.2913147717
370	0.2901499909
371	0.2893601525
372	0.2885841136
373	0.2873934935
374	0.2866400943
375	0.2857396517
376	0.284984067
377	0.284118446
378	0.2832662041
379	0.2826845477
380	0.2821366464
381	0.2814768388
382	0.2807394079
383	0.2799875074
384	0.2789791957
385	0.2782209343
386	0.2774443615
387	0.276821618
388	0.2758658797
389	0.2752007587
390	0.2745380488
391	0.2736676132
392	0.2730107684
393	0.2723664622
394	0.2717852165
395	0.2712154745
396	0.2706698792
397	0.2699441871
398	0.2690022088
399	0.2686202874
400	0.2678802064
401	0.2672296799
402	0.2665826255
403	0.2659796847
404	0.2654019785
405	0.2647737541
406	0.2641402123
407	0.2635606854
408	0.2628917714
409	0.2620846916
410	0.2615041819
411	0.2609713061
412	0.2604158801
413	0.2599576172
414	0.259494337
415	0.2590169009
416	0.258610797
417	0.2580867466
418	0.2574056835
419	0.2568371903
420	0.2562339108
421	0.2556767756
422	0.2551405626
423	0.2546813215
424	0.2542103122
425	0.2536662151
426	0.2531145395
427	0.2527886518
428	0.2522453502
429	0.2517648543
430	0.2513043709
431	0.2508000339
432	0.2503553961
433	0.2496005643
434	0.2491106671
435	0.248643771
436	0.248245619
437	0.2476553836
438	0.2472683307
439	0.2468400963
440	0.2463707887
441	0.245786393
442	0.2452696729
443	0.2447849139
444	0.2443882104
445	0.2439487332
446	0.2434070384
447	0.242966023
448	0.2425404661
449	0.242061268
450	0.2417207671
451	0.2410041133
452	0.2406470306
453	0.2402854481
454	0.2398465784
455	0.239444941
456	0.2389975634
457	0.2385590561
458	0.2379969515
459	0.2375546396
460	0.2370771756
461	0.2367150403
462	0.2363106045
463	0.2359692033
464	0.2355339537
465	0.2352697171
466	0.2348870301
467	0.2347818965
468	0.2343820445
469	0.2339367675
470	0.233606661
471	0.233231561
472	0.232927772
473	0.2325936456
474	0.2321806034
475	0.2318140099
476	0.231435342
477	0.2311133532
478	0.2308060402
479	0.2306999614
480	0.2303573184
481	0.2300307244
482	0.2297304119
483	0.2293846111
484	0.2290369359
485	0.2287023186
486	0.2283901417
487	0.2279926563
488	0.2276174768
489	0.2272624999
490	0.2266053033
491	0.2263431798
492	0.2260582495
493	0.2257143228
494	0.2255545354
495	0.225326261
496	0.2249909241
497	0.224751689
498	0.2244924585
499	0.2241981786
500	0.2239175607
501	0.2236743994
502	0.2233505255
503	0.2230970242
504	0.22284325
505	0.2226560711
506	0.2224333688
507	0.2221600177
508	0.2219147682
509	0.2216428774
510	0.2215782019
511	0.2212965888
512	0.2211284071
513	0.2209198855
514	0.2206930194
515	0.2205154741
516	0.2202591691
517	0.2199571655
518	0.2197539739
519	0.21966893
520	0.2193973315
521	0.2190797886
522	0.2189140955
523	0.2187316348
524	0.2184543542
525	0.2182837792
526	0.2180527941
527	0.2178879273
528	0.217708575
529	0.2176019873
530	0.2173741671
531	0.2171553399
532	0.2169707506
533	0.2167792422
534	0.216596552
535	0.2163278624
536	0.2161152886
537	0.2158358
538	0.2156993225
539	0.2154350583
540	0.2150660383
541	0.2147206306
542	0.2144810946
543	0.2142284683
544	0.2139932571
545	0.2137092461
546	0.2136026015
547	0.2132283688
548	0.2130398998
549	0.2129305581
550	0.2127080065
551	0.2123799535
552	0.2120886578
553	0.2118197644
554	0.2116576035
555	0.2114581863
556	0.2112861081
557	0.2110982361
558	0.2108134547
559	0.2106435867
560	0.210514527
561	0.2102765463
562	0.2101368711
563	0.2097511198
564	0.2095732994
565	0.2093855902
566	0.2091217841
567	0.2089409448
568	0.2088195979
569	0.2087070194
570	0.2085343105
571	0.2082895626
572	0.208248652
573	0.2081225941
574	0.2079343341
575	0.2078249619
576	0.2076546685
577	0.2075165739
578	0.2072637912
579	0.2072337263
580	0.2071938914
581	0.2070201518
582	0.206929092
583	0.2068118216
584	0.2066997028
585	0.2065137745
586	0.2062707431
587	0.2060875597
588	0.2059464381
589	0.2057897249
590	0.2056443981
591	0.2055026823
592	0.2053733978
593	0.2052003588
594	0.2050905317
595	0.2048626288
596	0.2046508652
597	0.2045400542
598	0.2043717245
599	0.204209503
600	0.2040599359
601	0.2039415825
602	0.2037655854
603	0.2035312222
604	0.2033191486
605	0.2031099496
606	0.2029742265
607	0.2028792309
608	0.2027660875
609	0.2026047543
610	0.202475013
611	0.2024043353
612	0.2021972785
613	0.2020717384
614	0.2017317066
615	0.2015480593
616	0.2014896812
617	0.2013812654
618	0.2012550603
619	0.2011476762
620	0.2010888748
621	0.2009444822
622	0.2006440609
623	0.2005747047
624	0.200341709
625	0.2003271448
626	0.2001230022
627	0.199996821
628	0.1997815705
629	0.19939682
630	0.1991795856
631	0.1989580785
632	0.1987905534
633	0.1985408126
634	0.1983717478
635	0.1982247687
636	0.1980319521
637	0.1980241478
638	0.1979349696
639	0.1977884631
640	0.1976847596
641	0.1976123366
642	0.1976041324
643	0.1975258961
644	0.1973320852
645	0.197135247
646	0.1969564575
647	0.1967403473
648	0.1966324236
649	0.1965039976
650	0.1963598525
651	0.1962272468
652	0.1961002355
653	0.1958539338
654	0.1957833921
655	0.1955950036
656	0.1954311337
657	0.1953183305
658	0.1951750441
659	0.1948311199
660	0.194694815
661	0.1946745717
662	0.1945407072
663	0.1944061139
664	0.1943813091
665	0.1942288059
666	0.1940041134
667	0.1938971627
668	0.1937405971
669	0.1936556882
670	0.1935223123
671	0.1935253833
672	0.1934578846
673	0.1932937469
674	0.1931972487
675	0.1931134971
676	0.1928850284
677	0.1927486176
678	0.1927008221
679	0.1925018724
680	0.1924519015
681	0.1923963587
682	0.1922469711
683	0.1920929729
684	0.1919500001
685	0.191902238
686	0.1918542704
687	0.1917620496
688	0.1916105003
689	0.1912643252
690	0.1911674669
691	0.1911020098
692	0.1909764377
693	0.1909192477
694	0.1908329752
695	0.1906257633
696	0.1905667455
697	0.1903795645
698	0.1902975133
699	0.1901387369
700	0.1899799716
701	0.1898494995
702	0.1898527871
703	0.1900502897
704	0.189884627
705	0.1898187141
706	0.1896470995
707	0.1894806434
708	0.1893284884
709	0.1892994284
710	0.1892428314
711	0.189046893
712	0.1889981201
713	0.1889291374
714	0.1884546094
715	0.1883090305
716	0.1881405065
717	0.1880954909
718	0.1880750021
719	0.1879651327
720	0.1879477447
721	0.1878088894
722	0.1876505758
723	0.1876067708
724	0.1873946528
725	0.1872393221
726	0.1870959597
727	0.1870009917
728	0.1868395374
729	0.186692329
730	0.186545539
731	0.1866066299
732	0.1865223548
733	0.1863953095
734	0.1863872775
735	0.1862688131
736	0.1861471953
737	0.1859871402
738	0.1858987625
739	0.1858368859
740	0.1857359692
741	0.1856529199
742	0.1855668294
743	0.1855168111
744	0.1854392093
745	0.1854039069
746	0.1853519577
747	0.1852688855
748	0.1851908567
749	0.1850979611
750	0.1849589034
751	0.1849268883
752	0.1849368184
753	0.1848490049
754	0.1847303356
755	0.184735275
756	0.184667684
757	0.1845860776
758	0.18456788
759	0.1844699245
760	0.1843350993
761	0.1841883722
762	0.1841732221
763	0.1841728139
764	0.1841471989
765	0.1840487034
766	0.1840366364
767	0.183947665
768	0.1838781177
769	0.1837639681
770	0.1837323348
771	0.183649474
772	0.1835778215
773	0.1834457358
774	0.183410589
775	0.1832491235
776	0.183227189
777	0.1831185205
778	0.1830075088
779	0.1829068179
780	0.1828198646
781	0.1827872248
782	0.1826597761
783	0.1825939018
784	0.1825448686
785	0.1822926893
786	0.1822036759
787	0.1820752849
788	0.1819803509
789	0.1819042818
790	0.1820691039
791	0.1819608206
792	0.1820444344
793	0.1819518831
794	0.1819772448
795	0.1820828595
796	0.1820062859
797	0.1819383928
798	0.1818383073
799	0.1818064728
